tracking_id,datetime,windmill_generated_power(kW/h)
WM_17148,2019-03-17 13:33:20,4.5237317
WM_15153,2019-02-26 03:33:20,8.3153105
WM_13381,2019-02-12 12:53:20,7.6699443
WM_27877,2019-06-21 03:13:20,5.929882
WM_2522,2018-11-22 11:03:20,6.3962026
WM_35486,2019-08-17 13:53:20,6.076781
WM_34782,2019-08-12 02:43:20,4.8746023
WM_30407,2019-07-09 11:43:20,5.704666
WM_34519,2019-08-10 05:53:20,4.260972
WM_19539,2019-04-08 19:13:20,8.591672
WM_7733,2019-01-01 13:13:20,10.303364
WM_34203,2019-08-08 00:23:20,5.448289
WM_1339,2018-11-10 15:13:20,3.9331818
WM_34169,2019-08-07 18:13:20,3.644121
WM_715,2018-11-05 13:03:20,5.658756
WM_9362,2019-01-13 02:23:20,3.064705
WM_21162,2019-04-30 21:13:20,4.125517
WM_15526,2019-02-28 18:33:20,14.955554
WM_39593,2019-09-17 16:53:20,7.1087465
WM_23343,2019-05-17 01:13:20,7.3067446
WM_11234,2019-01-26 22:03:20,13.353033
WM_26323,2019-06-09 17:13:20,7.1118035
WM_12793,2019-02-08 04:03:20,7.9578114
WM_40169,2019-09-22 11:03:20,3.787932
WM_19634,2019-04-15 07:43:20,2.699517
WM_30855,2019-07-12 16:03:20,7.516321
WM_10673,2019-01-22 22:23:20,7.8878813
WM_7593,2018-12-31 13:13:20,10.2162285
WM_9165,2019-01-11 17:23:20,4.312207
WM_24836,2019-05-28 10:43:20,6.627138
WM_36852,2019-08-27 03:03:20,3.6184263
WM_27394,2019-06-17 12:53:20,4.2954464
WM_808,2018-11-06 06:13:20,3.6523216
WM_8276,2019-01-05 09:33:20,8.727469
WM_39388,2019-09-16 06:43:20,4.106191
WM_4171,2018-12-04 14:23:20,6.969467
WM_568,2018-11-02 05:33:20,5.6494827
WM_8503,2019-01-07 00:33:20,4.208315
WM_39795,2019-09-19 02:33:20,5.181364
WM_13970,2019-02-16 21:13:20,7.5552454
WM_39986,2019-09-21 04:33:20,4.575059
WM_13644,2019-02-14 09:53:20,8.456526
WM_7949,2019-01-03 01:13:20,9.894965
WM_16486,2019-03-09 09:23:20,5.3755417
WM_13709,2019-02-14 21:03:20,7.3590527
WM_7018,2018-12-27 11:43:20,8.612361
WM_6223,2018-12-21 15:13:20,11.442961
WM_18910,2019-04-03 21:03:20,3.208716
WM_27321,2019-06-16 23:53:20,6.617911
WM_38118,2019-09-06 22:23:20,10.070725
WM_31108,2019-07-14 11:13:20,2.5491912
WM_24027,2019-05-21 20:03:20,5.700814
WM_24842,2019-05-28 11:53:20,7.484029
WM_14272,2019-02-19 02:33:20,9.86357
WM_32376,2019-07-23 11:43:20,3.4167542
WM_25680,2019-06-04 08:23:20,3.8957937
WM_7443,2018-12-30 12:03:20,13.437299
WM_9699,2019-01-15 12:53:20,8.451006
WM_3895,2018-12-02 16:23:20,4.828917
WM_2157,2018-11-16 12:23:20,4.881448
WM_19295,2019-04-06 23:43:20,6.3688416
WM_33250,2019-08-01 05:23:20,5.205454
WM_6162,2018-12-21 00:43:20,10.098226
WM_34551,2019-08-10 11:23:20,3.1523678
WM_37610,2019-09-03 09:43:20,4.5086503
WM_39815,2019-09-19 05:53:20,4.5232787
WM_12050,2019-02-02 22:33:20,9.762114
WM_21364,2019-05-02 06:53:20,1.6647683
WM_28049,2019-06-22 09:53:20,3.9020429
WM_3000,2018-11-25 21:43:20,4.819616
WM_20873,2019-04-28 20:53:20,4.4333572
WM_23081,2019-05-15 05:33:20,5.432958
WM_33212,2019-07-31 22:53:20,8.671061
WM_7031,2018-12-27 15:13:20,9.293283
WM_7738,2019-01-01 14:03:20,10.824363
WM_11992,2019-02-02 12:23:20,10.335365
WM_34137,2019-08-07 12:53:20,4.7776856
WM_1158,2018-11-09 01:53:20,3.5327313
WM_23607,2019-05-18 21:23:20,5.8255763
WM_39691,2019-09-18 09:13:20,2.5736036
WM_7169,2018-12-28 14:13:20,11.921096
WM_15127,2019-02-25 23:13:20,10.248507
WM_37148,2019-08-31 04:43:20,4.834237
WM_5257,2018-12-12 16:23:20,7.596452
WM_16729,2019-03-12 21:03:20,4.366503
WM_3265,2018-11-27 19:13:20,3.1558514
WM_9573,2019-01-14 15:23:20,7.1889787
WM_16910,2019-03-14 04:43:20,6.882591
WM_26448,2019-06-10 14:23:20,5.8638043
WM_38387,2019-09-08 19:13:20,7.3675756
WM_21711,2019-05-05 11:03:20,4.2088966
WM_34841,2019-08-12 12:33:20,4.630946
WM_37865,2019-09-05 04:13:20,6.370925
WM_39957,2019-09-20 23:43:20,6.6690564
WM_27671,2019-06-19 16:13:20,3.9745452
WM_24981,2019-05-29 13:53:20,5.622817
WM_7770,2019-01-01 19:23:20,13.460623
WM_12011,2019-02-02 15:33:20,10.092137
WM_24153,2019-05-22 17:13:20,6.597672
WM_11897,2019-02-01 20:33:20,10.934391
WM_39706,2019-09-18 11:43:20,3.9630146
WM_20482,2019-04-26 01:13:20,6.1396523
WM_6930,2018-12-26 21:03:20,11.481006
WM_7318,2018-12-29 15:03:20,12.2887
WM_19812,2019-04-17 08:03:20,3.2338881
WM_18567,2019-03-28 01:13:20,3.122315
WM_36488,2019-08-24 13:43:20,3.2645938
WM_8031,2019-01-03 15:03:20,6.947395
WM_22694,2019-05-12 10:43:20,2.696913
WM_36571,2019-08-25 03:43:20,5.5719132
WM_24583,2019-05-25 20:33:20,7.8195496
WM_11902,2019-02-01 21:23:20,10.904464
WM_6175,2018-12-21 02:53:20,12.341246
WM_36129,2019-08-22 01:13:20,7.59433
WM_31341,2019-07-16 02:13:20,6.5708942
WM_5568,2018-12-16 19:03:20,3.8703034
WM_11246,2019-01-27 00:03:20,9.36577
WM_8693,2019-01-08 09:03:20,8.754942
WM_38166,2019-09-07 06:23:20,4.4411197
WM_22046,2019-05-07 19:03:20,5.941886
WM_14739,2019-02-22 14:13:20,9.865612
WM_31256,2019-07-15 11:53:20,6.253502
WM_647,2018-11-05 01:23:20,5.3470855
WM_12784,2019-02-08 02:33:20,5.3006964
WM_14763,2019-02-22 22:43:20,9.0231495
WM_18935,2019-04-04 02:53:20,6.306868
WM_34730,2019-08-11 17:53:20,5.983741
WM_38603,2019-09-10 11:43:20,3.2069347
WM_30571,2019-07-10 15:13:20,2.539069
WM_9393,2019-01-13 07:43:20,5.3579836
WM_26891,2019-06-13 21:53:20,6.850926
WM_9596,2019-01-14 19:13:20,9.587777
WM_13490,2019-02-13 07:33:20,4.649039
WM_34438,2019-08-09 16:03:20,3.829894
WM_16731,2019-03-12 21:23:20,4.272579
WM_12505,2019-02-06 03:23:20,10.394173
WM_12558,2019-02-06 12:13:20,7.7018
WM_28145,2019-06-23 02:03:20,6.364332
WM_26470,2019-06-10 18:03:20,6.7175627
WM_39823,2019-09-19 07:13:20,4.7438765
WM_15130,2019-02-25 23:43:20,10.695536
WM_40140,2019-09-22 06:13:20,4.894035
WM_33201,2019-07-31 21:03:20,7.5250707
WM_13267,2019-02-11 16:03:20,6.5520782
WM_23296,2019-05-16 17:23:20,4.8729467
WM_6874,2018-12-26 11:43:20,10.085169
WM_8843,2019-01-09 11:03:20,8.234363
WM_17799,2019-03-22 06:03:20,3.559081
WM_826,2018-11-06 09:43:20,6.530476
WM_9179,2019-01-11 19:43:20,3.9699762
WM_12243,2019-02-04 06:53:20,9.75823
WM_36773,2019-08-26 13:53:20,2.9625347
WM_21993,2019-05-07 10:13:20,2.9939408
WM_9927,2019-01-17 06:03:20,8.905271
WM_31408,2019-07-16 13:53:20,7.446315
WM_9591,2019-01-14 18:23:20,8.277908
WM_11079,2019-01-25 20:03:20,10.143479
WM_2131,2018-11-16 08:03:20,7.7699013
WM_35130,2019-08-14 12:43:20,6.4341593
WM_23464,2019-05-17 21:23:20,5.75028
WM_37656,2019-09-03 17:23:20,1.695527
WM_21989,2019-05-07 09:33:20,2.203049
WM_29234,2019-07-01 00:13:20,5.064009
WM_35016,2019-08-13 17:43:20,6.319532
WM_22430,2019-05-10 13:43:20,4.1867647
WM_14692,2019-02-22 05:33:20,8.213285
WM_18333,2019-03-26 10:03:20,5.077497
WM_28938,2019-06-28 20:13:20,4.414072
WM_2394,2018-11-20 20:33:20,3.9316838
WM_38788,2019-09-11 18:33:20,3.4179435
WM_22969,2019-05-14 10:43:20,3.85208
WM_24,2018-10-29 00:53:20,4.8236423
WM_38972,2019-09-13 09:03:20,3.8960414
WM_23105,2019-05-15 09:33:20,3.6687376
WM_17146,2019-03-17 13:13:20,4.762954
WM_4495,2018-12-07 01:13:20,11.218372
WM_3420,2018-11-28 21:33:20,9.079163
WM_18432,2019-03-27 02:33:20,3.1608868
WM_16263,2019-03-07 17:33:20,9.155568
WM_23365,2019-05-17 04:53:20,5.360953
WM_22618,2019-05-11 22:03:20,4.723583
WM_9836,2019-01-16 13:33:20,9.266479
WM_31965,2019-07-20 13:23:20,3.601329
WM_14510,2019-02-20 23:13:20,9.811977
WM_9346,2019-01-12 23:43:20,7.225639
WM_5121,2018-12-11 14:13:20,6.9883986
WM_28391,2019-06-24 20:53:20,8.281477
WM_16445,2019-03-09 00:53:20,10.432659
WM_32164,2019-07-22 00:03:20,6.6497602
WM_6212,2018-12-21 09:03:20,10.547868
WM_17679,2019-03-21 09:53:20,1.694752
WM_28947,2019-06-28 21:43:20,6.3420515
WM_10627,2019-01-22 14:43:20,10.757861
WM_34857,2019-08-12 15:13:20,4.7379293
WM_1514,2018-11-11 21:13:20,2.811867
WM_36318,2019-08-23 08:53:20,5.4413023
WM_37925,2019-09-05 14:13:20,3.5592139
WM_6099,2018-12-20 14:13:20,11.008753
WM_37457,2019-09-02 08:13:20,3.6657243
WM_15322,2019-02-27 07:43:20,9.254773
WM_13838,2019-02-15 22:33:20,8.053107
WM_9928,2019-01-17 06:13:20,8.430267
WM_15911,2019-03-05 02:43:20,8.739873
WM_5192,2018-12-12 02:03:20,10.615916
WM_25895,2019-06-06 11:33:20,4.509527
WM_14746,2019-02-22 15:43:20,11.261764
WM_10207,2019-01-19 08:33:20,8.86042
WM_4594,2018-12-07 18:23:20,8.765853
WM_34622,2019-08-10 23:23:20,9.796515
WM_18328,2019-03-26 09:13:20,5.6090884
WM_25001,2019-05-29 17:13:20,4.2001643
WM_4526,2018-12-07 06:23:20,9.171486
WM_23338,2019-05-17 00:23:20,7.0829053
WM_40246,2019-09-22 23:53:20,8.82219
WM_25749,2019-06-05 10:33:20,4.1183147
WM_30541,2019-07-10 10:13:20,3.7444263
WM_36151,2019-08-22 05:03:20,6.6318865
WM_37005,2019-08-28 04:33:20,2.8362458
WM_3487,2018-11-29 08:43:20,3.3786159
WM_9605,2019-01-14 20:43:20,8.630208
WM_10129,2019-01-18 18:53:20,12.09121
WM_36431,2019-08-24 04:13:20,5.3527822
WM_9713,2019-01-15 15:13:20,7.657339
WM_27872,2019-06-21 02:23:20,5.9194574
WM_33371,2019-08-02 02:13:20,5.0610456
WM_2368,2018-11-20 16:03:20,3.7938542
WM_31697,2019-07-18 15:33:20,4.020569
WM_11617,2019-01-30 20:33:20,12.201933
WM_38294,2019-09-08 03:43:20,6.9700255
WM_33069,2019-07-30 22:33:20,7.744003
WM_1006,2018-11-07 22:33:20,5.2035017
WM_6273,2018-12-21 23:33:20,9.956911
WM_4422,2018-12-06 12:53:20,9.174426
WM_676,2018-11-05 06:33:20,2.9380395
WM_32974,2019-07-30 06:33:20,5.8683953
WM_29843,2019-07-05 08:03:20,3.8370552
WM_16371,2019-03-08 12:23:20,7.1959825
WM_34251,2019-08-08 08:33:20,2.5491912
WM_34899,2019-08-12 22:13:20,8.329054
WM_17259,2019-03-18 08:43:20,6.872673
WM_4856,2018-12-09 15:23:20,8.147361
WM_4100,2018-12-04 02:33:20,3.6771507
WM_18715,2019-03-30 04:03:20,4.16131
WM_39,2018-10-29 03:33:20,4.6977882
WM_15159,2019-02-26 04:33:20,9.605947
WM_20852,2019-04-28 17:23:20,2.6427703
WM_814,2018-11-06 07:13:20,5.0909276
WM_38471,2019-09-09 10:43:20,3.8979316
WM_32785,2019-07-28 21:43:20,8.563783
WM_10251,2019-01-19 16:03:20,9.966511
WM_29640,2019-07-03 21:33:20,8.257515
WM_4994,2018-12-10 15:53:20,5.5031114
WM_16476,2019-03-09 06:43:20,8.734297
WM_29480,2019-07-02 18:03:20,4.9229126
WM_37974,2019-09-05 22:23:20,8.162981
WM_267,2018-10-31 02:03:20,8.866606
WM_13610,2019-02-14 04:13:20,8.491152
WM_13597,2019-02-14 01:33:20,5.861787
WM_39334,2019-09-15 21:43:20,7.984544
WM_25572,2019-06-03 10:03:20,4.5657687
WM_18549,2019-03-27 22:13:20,1.794089
WM_25559,2019-06-03 07:33:20,4.4056025
WM_32873,2019-07-29 13:03:20,4.6226187
WM_32855,2019-07-29 10:03:20,3.2771034
WM_16055,2019-03-06 06:23:20,7.744896
WM_2858,2018-11-24 20:23:20,12.188792
WM_3677,2018-11-30 22:23:20,1.9147744
WM_14648,2019-02-21 22:13:20,9.431241
WM_1494,2018-11-11 17:43:20,2.6840858
WM_4391,2018-12-06 07:33:20,4.9980607
WM_23461,2019-05-17 20:53:20,5.9201436
WM_15609,2019-03-01 08:23:20,8.597031
WM_33979,2019-08-06 09:53:20,5.3919263
WM_21827,2019-05-06 06:33:20,5.3061724
WM_31193,2019-07-15 01:23:20,8.926403
WM_36552,2019-08-25 00:33:20,7.7255497
WM_6908,2018-12-26 17:23:20,11.937389
WM_25594,2019-06-03 14:13:20,4.457057
WM_1548,2018-11-12 03:53:20,3.3656967
WM_15337,2019-02-27 10:33:20,10.519326
WM_20907,2019-04-29 02:33:20,4.0244503
WM_39904,2019-09-19 20:43:20,8.0377655
WM_9297,2019-01-12 15:33:20,4.157668
WM_34370,2019-08-09 04:33:20,4.0864415
WM_2463,2018-11-22 01:03:20,5.684522
WM_25359,2019-06-01 15:23:20,4.0693703
WM_3250,2018-11-27 16:43:20,3.4174342
WM_23127,2019-05-15 13:13:20,5.925835
WM_31261,2019-07-15 12:43:20,7.2326884
WM_12990,2019-02-09 14:03:20,5.1044564
WM_9298,2019-01-12 15:43:20,4.026969
WM_22921,2019-05-14 02:33:20,3.9392285
WM_21893,2019-05-06 17:33:20,3.922387
WM_15126,2019-02-25 23:03:20,10.569071
WM_12912,2019-02-09 00:33:20,7.5347767
WM_703,2018-11-05 11:03:20,5.769583
WM_28746,2019-06-27 10:03:20,3.7166986
WM_35520,2019-08-17 19:33:20,7.3018856
WM_31642,2019-07-18 06:13:20,6.1836843
WM_15074,2019-02-25 14:23:20,9.752895
WM_2261,2018-11-17 05:43:20,10.195298
WM_24207,2019-05-23 02:13:20,3.9222205
WM_37800,2019-09-04 17:23:20,2.9355638
WM_15184,2019-02-26 08:43:20,8.457735
WM_31571,2019-07-17 17:33:20,6.69436
WM_31322,2019-07-15 22:53:20,8.211504
WM_2952,2018-11-25 13:43:20,6.658074
WM_11550,2019-01-30 09:03:20,10.362633
WM_10985,2019-01-25 04:23:20,7.492446
WM_3292,2018-11-28 00:03:20,6.1255603
WM_36485,2019-08-24 13:13:20,3.5778046
WM_28026,2019-06-22 05:33:20,6.072479
WM_10805,2019-01-23 21:23:20,13.103378
WM_9436,2019-01-13 14:53:20,5.576184
WM_10957,2019-01-24 23:23:20,7.19651
WM_1842,2018-11-14 06:33:20,4.354065
WM_8296,2019-01-05 12:53:20,7.665443
WM_25637,2019-06-03 23:13:20,4.3570833
WM_30791,2019-07-12 05:23:20,5.1644616
WM_33528,2019-08-03 04:53:20,3.7636447
WM_21903,2019-05-06 19:13:20,5.6441736
WM_16023,2019-03-06 01:03:20,7.9531617
WM_13524,2019-02-13 13:13:20,7.2854414
WM_33959,2019-08-06 06:33:20,5.6057234
WM_36262,2019-08-22 23:33:20,8.398962
WM_34303,2019-08-08 17:13:20,3.4539683
WM_14905,2019-02-24 09:13:20,10.385066
WM_38683,2019-09-11 01:03:20,5.174999
WM_34838,2019-08-12 12:03:20,2.940085
WM_37896,2019-09-05 09:23:20,3.6395857
WM_21200,2019-05-01 03:33:20,4.8276296
WM_18579,2019-03-28 03:13:20,4.199833
WM_14797,2019-02-23 05:03:20,5.8797603
WM_23366,2019-05-17 05:03:20,6.393797
WM_29896,2019-07-05 16:53:20,5.758596
WM_29626,2019-07-03 19:03:20,5.5375104
WM_6783,2018-12-25 19:53:20,10.795697
WM_13109,2019-02-10 11:53:20,5.751646
WM_9008,2019-01-10 14:53:20,6.516221
WM_34769,2019-08-12 00:23:20,6.7275496
WM_26680,2019-06-12 06:53:20,4.049788
WM_730,2018-11-05 15:33:20,3.4469557
WM_7245,2018-12-29 02:53:20,9.437012
WM_13893,2019-02-16 07:53:20,7.526677
WM_15769,2019-03-04 01:43:20,10.026025
WM_6008,2018-12-19 23:03:20,11.557734
WM_1087,2018-11-08 12:53:20,3.9602447
WM_31630,2019-07-18 04:13:20,6.115872
WM_16655,2019-03-12 06:13:20,8.400633
WM_28895,2019-06-28 12:43:20,3.389935
WM_38842,2019-09-12 03:33:20,5.122573
WM_20851,2019-04-28 17:13:20,2.7984867
WM_26631,2019-06-11 21:33:20,5.5602164
WM_10316,2019-01-20 02:53:20,8.00432
WM_26473,2019-06-10 18:33:20,7.207024
WM_5993,2018-12-19 20:33:20,14.40734
WM_39071,2019-09-14 01:33:20,5.773703
WM_34659,2019-08-11 05:43:20,5.085312
WM_22262,2019-05-09 07:33:20,2.727837
WM_28140,2019-06-23 01:13:20,8.05465
WM_20499,2019-04-26 04:03:20,7.011631
WM_2012,2018-11-15 11:53:20,3.0106037
WM_20592,2019-04-26 22:03:20,7.2123456
WM_7252,2018-12-29 04:03:20,7.854907
WM_21758,2019-05-05 18:53:20,4.430154
WM_26741,2019-06-12 17:03:20,5.6737185
WM_771,2018-11-06 00:03:20,7.3525167
WM_39839,2019-09-19 09:53:20,3.7694569
WM_35836,2019-08-20 00:23:20,5.184747
WM_23928,2019-05-21 03:33:20,6.529219
WM_33364,2019-08-02 01:03:20,7.109639
WM_13523,2019-02-13 13:03:20,7.43621
WM_38637,2019-09-10 17:23:20,3.5955336
WM_1938,2018-11-14 22:33:20,3.3451488
WM_39865,2019-09-19 14:13:20,6.311598
WM_27150,2019-06-15 18:23:20,6.0070705
WM_3497,2018-11-29 10:33:20,4.766249
WM_33421,2019-08-02 10:33:20,3.6858218
WM_17806,2019-03-22 07:33:20,4.291427
WM_29684,2019-07-04 04:53:20,8.870555
WM_25407,2019-06-02 02:03:20,4.3850393
WM_5207,2018-12-12 04:33:20,9.6236315
WM_16308,2019-03-08 01:03:20,9.746327
WM_7871,2019-01-02 12:13:20,10.148109
WM_13465,2019-02-13 03:13:20,8.519823
WM_4960,2018-12-10 10:13:20,7.212106
WM_40276,2019-09-23 04:53:20,4.904755
WM_23949,2019-05-21 07:03:20,6.6101646
WM_14425,2019-02-20 08:23:20,7.3061776
WM_32066,2019-07-21 07:23:20,4.8350616
WM_12498,2019-02-06 02:13:20,9.493661
WM_15514,2019-02-28 16:33:20,14.611479
WM_2762,2018-11-24 04:23:20,1.787356
WM_28533,2019-06-25 21:13:20,6.8582892
WM_25959,2019-06-06 23:03:20,7.0401235
WM_17739,2019-03-21 19:53:20,3.2018402
WM_27465,2019-06-18 01:03:20,7.7183065
WM_36254,2019-08-22 22:13:20,7.8867755
WM_28772,2019-06-27 14:23:20,3.6379957
WM_5874,2018-12-19 00:43:20,8.294474
WM_25405,2019-06-02 01:33:20,4.8500743
WM_38700,2019-09-11 03:53:20,4.6998143
WM_31731,2019-07-18 21:13:20,8.362736
WM_40207,2019-09-22 17:23:20,7.447411
WM_27431,2019-06-17 19:13:20,6.421681
WM_36058,2019-08-21 13:23:20,5.8942385
WM_9210,2019-01-12 00:53:20,3.837117
WM_38778,2019-09-11 16:53:20,3.3723905
WM_11102,2019-01-25 23:53:20,9.265371
WM_31335,2019-07-16 01:03:20,5.8713307
WM_38775,2019-09-11 16:23:20,2.4660888
WM_32715,2019-07-28 00:13:20,8.772287
WM_26192,2019-06-08 18:23:20,5.5799155
WM_34061,2019-08-06 23:33:20,7.7450676
WM_18019,2019-03-24 01:03:20,5.2517815
WM_38792,2019-09-11 19:13:20,4.761107
WM_14141,2019-02-18 03:43:20,5.6803193
WM_8965,2019-01-10 07:33:20,6.95497
WM_31368,2019-07-16 07:13:20,4.87933
WM_2871,2018-11-24 22:33:20,6.3202095
WM_39502,2019-09-17 01:43:20,5.936077
WM_33217,2019-07-31 23:43:20,6.471196
WM_37542,2019-09-02 22:23:20,7.460246
WM_20393,2019-04-25 10:23:20,4.018406
WM_13708,2019-02-14 20:53:20,6.7434974
WM_26006,2019-06-07 07:13:20,3.5742183
WM_12658,2019-02-07 05:03:20,8.705479
WM_13027,2019-02-09 20:13:20,4.7512274
WM_22089,2019-05-08 02:13:20,4.487583
WM_15711,2019-03-02 01:43:20,9.173568
WM_2207,2018-11-16 20:43:20,3.0922308
WM_11440,2019-01-29 14:33:20,11.586402
WM_26977,2019-06-14 12:43:20,6.4886913
WM_20519,2019-04-26 07:23:20,4.380935
WM_33719,2019-08-04 13:33:20,6.761547
WM_34399,2019-08-09 09:23:20,4.5593023
WM_27997,2019-06-21 23:43:20,5.262369
WM_4341,2018-12-05 20:43:20,7.9470854
WM_15377,2019-02-27 17:43:20,11.008983
WM_13664,2019-02-14 13:23:20,7.912944
WM_38268,2019-09-07 23:23:20,8.589827
WM_14832,2019-02-23 11:53:20,6.0141864
WM_37066,2019-08-28 14:43:20,3.006044
WM_33145,2019-07-31 11:23:20,3.8335872
WM_36321,2019-08-23 09:23:20,4.930707
WM_7996,2019-01-03 09:13:20,5.9234943
WM_20901,2019-04-29 01:33:20,3.5233748
WM_36029,2019-08-21 08:33:20,4.6954613
WM_11803,2019-02-01 04:33:20,10.512081
WM_21809,2019-05-06 03:33:20,6.036008
WM_20114,2019-04-22 02:23:20,3.8047442
WM_21721,2019-05-05 12:43:20,4.6093616
WM_439,2018-11-01 06:53:20,8.12111
WM_10587,2019-01-22 08:03:20,6.680487
WM_22653,2019-05-12 03:53:20,3.882586
WM_38457,2019-09-09 06:53:20,5.6548657
WM_30486,2019-07-10 00:53:20,6.8290706
WM_17577,2019-03-20 16:13:20,4.2531853
WM_25445,2019-06-02 09:53:20,3.939368
WM_17431,2019-03-19 15:13:20,2.5989056
WM_30680,2019-07-11 10:33:20,2.933111
WM_36169,2019-08-22 08:03:20,5.2622466
WM_39204,2019-09-14 23:43:20,6.054029
WM_14561,2019-02-21 07:43:20,8.685235
WM_2601,2018-11-23 00:43:20,6.4375324
WM_23673,2019-05-19 09:03:20,3.6532638
WM_32738,2019-07-28 13:33:20,5.6605015
WM_40049,2019-09-21 15:03:20,7.2821703
WM_22648,2019-05-12 03:03:20,4.9861217
WM_2765,2018-11-24 04:53:20,3.3126986
WM_29006,2019-06-29 08:53:20,4.993105
WM_7047,2018-12-27 17:53:20,8.045431
WM_5293,2018-12-14 19:23:20,2.9229283
WM_1046,2018-11-08 05:33:20,2.579398
WM_30557,2019-07-10 12:53:20,3.03353
WM_5202,2018-12-12 03:43:20,11.292724
WM_5239,2018-12-12 10:23:20,9.889298
WM_6033,2018-12-20 03:13:20,12.063438
WM_23089,2019-05-15 06:53:20,3.7610939
WM_19385,2019-04-07 15:53:20,3.6685145
WM_9773,2019-01-16 02:43:20,10.83163
WM_16385,2019-03-08 14:43:20,5.5250974
WM_37518,2019-09-02 18:23:20,4.903001
WM_25140,2019-05-30 21:53:20,3.531164
WM_22516,2019-05-11 05:03:20,4.7134
WM_10729,2019-01-23 08:43:20,8.006688
WM_14809,2019-02-23 08:03:20,5.3232145
WM_16948,2019-03-14 12:43:20,5.0121074
WM_6215,2018-12-21 09:33:20,8.443071
WM_31250,2019-07-15 10:53:20,6.113754
WM_18406,2019-03-26 22:13:20,3.1692312
WM_8667,2019-01-08 04:33:20,5.7910585
WM_20771,2019-04-28 03:53:20,4.357046
WM_6983,2018-12-27 05:53:20,7.8894844
WM_7477,2018-12-30 17:43:20,14.213751
WM_4666,2018-12-08 06:33:20,9.583244
WM_15467,2019-02-28 08:43:20,8.956813
WM_3395,2018-11-28 17:23:20,2.6390374
WM_39398,2019-09-16 08:23:20,4.7911735
WM_16532,2019-03-10 12:43:20,7.422969
WM_19370,2019-04-07 13:23:20,4.0958004
WM_23818,2019-05-20 09:13:20,1.7985495
WM_14714,2019-02-22 09:13:20,8.847819
WM_23213,2019-05-16 03:33:20,5.2925158
WM_17164,2019-03-17 16:13:20,3.3879826
WM_39562,2019-09-17 11:43:20,3.2904663
WM_31525,2019-07-17 09:53:20,3.848692
WM_8200,2019-01-04 20:53:20,7.141197
WM_9428,2019-01-13 13:33:20,6.6624217
WM_22129,2019-05-08 08:53:20,3.2497358
WM_16634,2019-03-12 01:23:20,4.6822486
WM_16492,2019-03-09 10:23:20,6.8943186
WM_9374,2019-01-13 04:23:20,4.3963943
WM_30063,2019-07-06 21:43:20,7.2234936
WM_11471,2019-01-29 19:53:20,11.468312
WM_6397,2018-12-22 21:23:20,9.423248
WM_12471,2019-02-05 21:43:20,7.751478
WM_5861,2018-12-18 22:33:20,10.306698
WM_37286,2019-09-01 03:43:20,6.021193
WM_34954,2019-08-13 07:23:20,3.153564
WM_15347,2019-02-27 12:43:20,12.595555
WM_29835,2019-07-05 06:43:20,4.345761
WM_31608,2019-07-17 23:53:20,6.9123535
WM_11514,2019-01-30 03:03:20,10.542762
WM_10442,2019-01-21 00:13:20,9.190106
WM_10735,2019-01-23 09:43:20,9.831563
WM_13966,2019-02-16 20:33:20,7.7178025
WM_4293,2018-12-05 12:43:20,7.572104
WM_19707,2019-04-15 21:53:20,1.6970586
WM_23052,2019-05-15 00:43:20,6.439388
WM_3077,2018-11-26 11:33:20,5.6552653
WM_15493,2019-02-28 13:03:20,10.00619
WM_16510,2019-03-09 14:33:20,6.0836678
WM_7708,2019-01-01 09:03:20,4.487217
WM_20011,2019-04-19 14:13:20,4.1233006
WM_39964,2019-09-21 00:53:20,6.831683
WM_16186,2019-03-07 04:43:20,9.298357
WM_15224,2019-02-26 15:23:20,9.829563
WM_17866,2019-03-22 19:53:20,4.4087076
WM_10862,2019-01-24 07:33:20,10.418441
WM_9949,2019-01-17 09:43:20,7.758855
WM_9058,2019-01-10 23:33:20,2.5542045
WM_17686,2019-03-21 11:03:20,2.7765133
WM_37215,2019-08-31 15:53:20,4.261649
WM_39351,2019-09-16 00:33:20,6.4501276
WM_23399,2019-05-17 10:33:20,4.4137917
WM_14115,2019-02-17 22:53:20,5.6956306
WM_38815,2019-09-11 23:03:20,7.220486
WM_27803,2019-06-20 14:53:20,3.9533975
WM_21269,2019-05-01 15:03:20,3.4837945
WM_22607,2019-05-11 20:13:20,4.5365343
WM_9764,2019-01-16 01:13:20,8.50642
WM_7699,2019-01-01 07:03:20,7.487121
WM_18901,2019-04-03 19:03:20,3.5940652
WM_36723,2019-08-26 05:13:20,3.8302336
WM_6619,2018-12-24 16:33:20,9.6292925
WM_37909,2019-09-05 11:33:20,3.4825413
WM_21431,2019-05-02 20:13:20,3.2101173
WM_25272,2019-05-31 21:43:20,4.4210486
WM_32579,2019-07-27 00:03:20,7.7845826
WM_17575,2019-03-20 15:53:20,4.741186
WM_26355,2019-06-09 22:53:20,5.6085343
WM_23111,2019-05-15 10:33:20,5.6552677
WM_22325,2019-05-09 19:13:20,6.4351473
WM_1715,2018-11-13 07:53:20,6.5301123
WM_27790,2019-06-20 12:43:20,3.2620647
WM_36135,2019-08-22 02:13:20,7.252784
WM_21954,2019-05-07 03:43:20,4.3946776
WM_25956,2019-06-06 22:33:20,7.3467484
WM_33888,2019-08-05 18:23:20,6.6944942
WM_2089,2018-11-16 00:43:20,7.046442
WM_8530,2019-01-07 05:13:20,8.59087
