tracking_id,datetime,windmill_generated_power(kW/h)
WM_38936,2019-09-12 19:13:20,6.020666441085654
WM_2142,2018-11-16 09:53:20,8.621256117117811
WM_11607,2019-01-30 18:53:20,14.417450302489934
WM_16891,2019-03-14 01:33:20,3.003541432283748
WM_26989,2019-06-14 14:43:20,6.081335377128441
WM_8033,2019-01-03 15:23:20,6.614694572289681
WM_32814,2019-07-29 02:33:20,8.603626743482572
WM_13841,2019-02-15 23:03:20,7.3679954202896685
WM_26275,2019-06-09 09:03:20,3.0835389665952144
WM_22079,2019-05-08 00:33:20,5.571564905652583
WM_31696,2019-07-18 15:23:20,2.9407599448966386
WM_27008,2019-06-14 17:53:20,5.964105413550301
WM_8206,2019-01-04 21:53:20,8.634963982439324
WM_20898,2019-04-29 01:03:20,3.7944824663405528
WM_18052,2019-03-24 06:43:20,4.524662518722349
WM_37268,2019-09-01 00:43:20,8.22960902797513
WM_33804,2019-08-05 03:43:20,7.159549057359129
WM_5365,2018-12-15 08:03:20,5.332429759603588
WM_25745,2019-06-05 09:53:20,3.8597333020052282
WM_22972,2019-05-14 11:13:20,5.089027732969919
WM_14953,2019-02-24 17:13:20,9.83665011349083
WM_27922,2019-06-21 11:03:20,6.970691077878513
WM_38039,2019-09-06 09:13:20,3.018402525831015
WM_10386,2019-01-20 14:53:20,13.895542786724095
WM_14318,2019-02-19 10:53:20,4.705556217754023
WM_16254,2019-03-07 16:03:20,6.508342825459652
WM_5222,2018-12-12 07:03:20,7.7553839862157385
WM_18810,2019-04-01 13:03:20,1.6992771340443156
WM_28891,2019-06-28 12:03:20,2.3326202083561207
WM_12510,2019-02-06 04:13:20,10.701049285231932
WM_5826,2018-12-18 16:33:20,4.920111455936197
WM_20370,2019-04-25 06:33:20,4.156212995375231
WM_6271,2018-12-21 23:13:20,10.03816276261318
WM_912,2018-11-07 02:23:20,4.158618127429389
WM_32544,2019-07-26 18:13:20,7.395914975849281
WM_7530,2018-12-31 02:33:20,8.97698458943865
WM_38609,2019-09-10 12:43:20,3.4441924859055257
WM_36208,2019-08-22 14:33:20,5.615796338756856
WM_5760,2018-12-18 04:13:20,7.337699918180811
WM_26710,2019-06-12 11:53:20,5.266113198548693
WM_26620,2019-06-11 19:23:20,5.314772690074862
WM_19100,2019-04-05 11:33:20,1.5862077077428278
WM_22603,2019-05-11 19:33:20,4.818739839185802
WM_18880,2019-04-03 13:53:20,2.6022474829731617
WM_35041,2019-08-13 21:53:20,9.3863966274831
WM_34172,2019-08-07 18:43:20,4.85422369607266
WM_1662,2018-11-12 22:53:20,3.7043183639261565
WM_24459,2019-05-24 23:33:20,5.338196808300562
WM_31067,2019-07-14 04:13:20,5.880790498497941
WM_31066,2019-07-14 04:03:20,6.194009722511427
WM_3309,2018-11-28 02:53:20,5.819922468657924
WM_23751,2019-05-19 22:03:20,7.243088283268458
WM_38895,2019-09-12 12:23:20,3.380063666617587
WM_15586,2019-03-01 04:33:20,10.137944912917636
WM_11406,2019-01-29 08:53:20,10.830973720659792
WM_393,2018-10-31 23:13:20,4.993673384640523
WM_24184,2019-05-22 22:23:20,7.372494870691096
WM_7433,2018-12-30 10:23:20,8.283497558306486
WM_36119,2019-08-21 23:33:20,7.928275653053964
WM_31244,2019-07-15 09:53:20,6.4054430999713245
WM_23245,2019-05-16 08:53:20,5.515683433785548
WM_9445,2019-01-13 16:23:20,7.558023948459285
WM_26096,2019-06-07 22:23:20,5.707371524963343
WM_32029,2019-07-21 00:33:20,7.256999461860072
WM_30444,2019-07-09 17:53:20,7.112276862633934
WM_5344,2018-12-15 04:03:20,4.564921036898472
WM_14675,2019-02-22 02:43:20,10.990396525117713
WM_38416,2019-09-09 00:03:20,8.824942061528361
WM_26442,2019-06-10 13:23:20,6.138502571044642
WM_19500,2019-04-08 12:23:20,5.54449447065572
WM_2052,2018-11-15 18:33:20,2.2947456036082974
WM_28147,2019-06-23 02:23:20,8.036279673817468
WM_23403,2019-05-17 11:13:20,4.313842564048845
WM_543,2018-11-02 01:03:20,4.846110678886267
WM_18793,2019-03-31 17:23:20,3.2163917472001855
WM_21407,2019-05-02 14:03:20,1.5409170879359833
WM_19292,2019-04-06 22:53:20,6.457557350327235
WM_15893,2019-03-04 23:43:20,8.176189214664367
WM_23358,2019-05-17 03:43:20,5.368489114524588
WM_34987,2019-08-13 12:53:20,5.397256185377302
WM_25207,2019-05-31 10:13:20,2.7817281303184997
WM_20606,2019-04-27 00:23:20,6.446708703800127
WM_15715,2019-03-02 02:23:20,9.93266684205068
WM_26481,2019-06-10 19:53:20,7.691824696883138
WM_27217,2019-06-16 05:53:20,6.202413950710271
WM_17644,2019-03-21 03:33:20,2.758723587924475
WM_8934,2019-01-10 02:23:20,8.322610054892074
WM_14371,2019-02-19 19:53:20,1.7198535527407932
WM_22676,2019-05-12 07:43:20,3.7830781391662978
WM_22980,2019-05-14 12:33:20,4.8419841501621015
WM_13645,2019-02-14 10:03:20,8.994067329096161
WM_11601,2019-01-30 17:53:20,16.303196984431676
WM_24564,2019-05-25 17:23:20,6.821704939080454
WM_24218,2019-05-23 04:03:20,4.258543400604459
WM_30389,2019-07-09 08:43:20,2.5711327154670105
WM_22553,2019-05-11 11:13:20,2.2162052008238136
WM_4082,2018-12-03 23:33:20,3.3170859999568196
WM_6196,2018-12-21 06:23:20,10.443473522318229
WM_39464,2019-09-16 19:23:20,5.897894864891441
WM_36698,2019-08-26 01:03:20,6.248946409718432
WM_26012,2019-06-07 08:23:20,3.8607854362324487
WM_3786,2018-12-01 17:03:20,3.5048776020256933
WM_20260,2019-04-23 02:43:20,3.3992465210736005
WM_27558,2019-06-18 17:13:20,4.002149249882194
WM_3188,2018-11-27 06:23:20,8.391227535769296
WM_36748,2019-08-26 09:23:20,2.400695385541723
WM_17057,2019-03-15 07:33:20,4.969562530376802
WM_6716,2018-12-25 08:43:20,8.850803376283645
WM_2247,2018-11-17 03:23:20,6.326479587989654
WM_38891,2019-09-12 11:43:20,3.035867511155434
WM_32725,2019-07-28 01:53:20,8.194599328271789
WM_19031,2019-04-05 00:03:20,2.383833793277016
WM_22561,2019-05-11 12:33:20,3.3655850661671582
WM_10371,2019-01-20 12:23:20,11.495770183173253
WM_26005,2019-06-07 07:03:20,3.388716880668
WM_33452,2019-08-02 15:43:20,2.665645355677974
WM_1301,2018-11-10 08:53:20,3.9442880599668313
WM_8120,2019-01-04 07:03:20,4.445015250213601
WM_27573,2019-06-18 19:53:20,5.491698104406624
WM_20354,2019-04-25 03:53:20,5.626635012775525
WM_14808,2019-02-23 07:53:20,5.3769869462540925
WM_19754,2019-04-16 22:23:20,6.514463051388366
WM_31347,2019-07-16 03:33:20,5.714937467398073
WM_16633,2019-03-12 01:13:20,4.436439046515062
WM_24450,2019-05-24 22:03:20,5.458334045916542
WM_39490,2019-09-16 23:43:20,6.753890417524559
WM_8606,2019-01-07 17:53:20,6.603751157613911
WM_6670,2018-12-25 01:03:20,9.59434102690485
WM_1733,2018-11-13 10:53:20,4.451010306320244
WM_16841,2019-03-13 17:13:20,2.672210090898369
WM_32450,2019-07-24 00:13:20,3.454217091179554
WM_27697,2019-06-19 20:33:20,5.626203194577195
WM_6301,2018-12-22 04:13:20,8.939568139040366
WM_847,2018-11-06 13:23:20,3.9523593022182277
WM_22951,2019-05-14 07:43:20,2.5825707378943057
WM_14997,2019-02-25 00:33:20,10.431540823819091
WM_16143,2019-03-06 21:33:20,8.721754327627757
WM_13245,2019-02-11 12:23:20,8.877421416784205
WM_26932,2019-06-14 05:13:20,3.482069603787606
WM_4180,2018-12-04 15:53:20,7.64453014225678
WM_6183,2018-12-21 04:13:20,9.125706734735573
WM_11244,2019-01-26 23:43:20,11.209671611588835
WM_32939,2019-07-30 00:03:20,7.811788119910801
WM_25866,2019-06-06 06:43:20,2.94121476250149
WM_38062,2019-09-06 13:03:20,2.25662953263023
WM_11648,2019-01-31 01:43:20,9.493076065944868
WM_19708,2019-04-15 22:03:20,1.8467320181918998
WM_21822,2019-05-06 05:43:20,5.343919100741651
WM_17850,2019-03-22 17:13:20,2.502379130033894
WM_28761,2019-06-27 12:33:20,3.174524610794528
WM_10347,2019-01-20 08:23:20,6.697619736665695
WM_39381,2019-09-16 05:33:20,5.1913451374926405
WM_39194,2019-09-14 22:03:20,7.269100403872308
WM_12931,2019-02-09 03:53:20,6.6439134435301215
WM_18691,2019-03-29 01:43:20,3.6620274912432116
WM_9563,2019-01-14 13:23:20,9.07363214922195
WM_10706,2019-01-23 04:53:20,9.193738816569704
WM_19679,2019-04-15 16:33:20,1.9447910579715249
WM_33467,2019-08-02 18:23:20,4.915213741280165
WM_35455,2019-08-17 08:43:20,4.877927775551067
WM_26522,2019-06-11 02:53:20,5.085747532356057
WM_38580,2019-09-10 07:43:20,3.4048679574679426
WM_28540,2019-06-25 22:43:20,7.089393132992929
WM_6027,2018-12-20 02:13:20,10.48643203161011
WM_4820,2018-12-09 09:23:20,9.661262526599963
WM_29005,2019-06-29 08:43:20,4.941718922237805
WM_1578,2018-11-12 08:53:20,3.932493311316402
WM_34158,2019-08-07 16:23:20,2.3946623385672385
WM_23099,2019-05-15 08:33:20,4.057790648102191
WM_37451,2019-09-02 07:13:20,4.156308832023871
WM_264,2018-10-31 01:33:20,6.779989991865623
WM_16501,2019-03-09 12:03:20,7.165450330470115
WM_11166,2019-01-26 10:43:20,10.67503993594276
WM_36393,2019-08-23 21:53:20,7.6653545790686906
WM_32371,2019-07-23 10:53:20,3.344757233758857
WM_6723,2018-12-25 09:53:20,10.44065674351114
WM_38646,2019-09-10 18:53:20,4.946836667205631
WM_2053,2018-11-15 18:43:20,2.561313898211965
WM_16433,2019-03-08 22:53:20,5.352865205644568
WM_30429,2019-07-09 15:23:20,6.958388954343086
WM_22753,2019-05-12 22:23:20,7.915686711432215
WM_1363,2018-11-10 19:13:20,6.8355444070525655
WM_25859,2019-06-06 05:33:20,4.199154557966448
WM_36273,2019-08-23 01:23:20,8.008214842514201
WM_22958,2019-05-14 08:53:20,3.496889327592929
WM_14179,2019-02-18 11:03:20,7.987195597599473
WM_16911,2019-03-14 04:53:20,5.007986910828553
WM_1439,2018-11-11 08:33:20,3.188627709777045
WM_8288,2019-01-05 11:33:20,6.862115796974726
WM_30773,2019-07-12 02:23:20,7.133910620144535
WM_27224,2019-06-16 07:13:20,5.006735202454177
WM_22197,2019-05-08 20:43:20,4.348080763435012
WM_18895,2019-04-03 17:03:20,2.865056388231011
WM_36332,2019-08-23 11:13:20,3.354214827198224
WM_28600,2019-06-26 09:03:20,3.813300618080755
WM_29136,2019-06-30 07:03:20,5.423088304649733
WM_12682,2019-02-07 09:13:20,6.588187961580158
WM_32592,2019-07-27 02:13:20,7.076943302721745
WM_31018,2019-07-13 19:33:20,5.7923419927629345
WM_35918,2019-08-20 14:03:20,5.448463548672039
WM_15980,2019-03-05 15:33:20,7.4982789658850155
WM_24047,2019-05-21 23:23:20,5.640253237371868
WM_9939,2019-01-17 08:03:20,8.1565462175778
WM_35687,2019-08-18 23:23:20,8.073078049957784
WM_35748,2019-08-19 09:33:20,4.474232283324072
WM_39643,2019-09-18 01:13:20,6.5565502392681845
WM_5434,2018-12-15 19:33:20,3.0250737180073464
WM_20330,2019-04-24 23:53:20,5.055143919207275
WM_8245,2019-01-05 04:23:20,6.549647035481947
WM_33220,2019-08-01 00:13:20,6.80680746054182
WM_7776,2019-01-01 20:23:20,8.910402855314834
WM_5931,2018-12-19 10:13:20,9.331362446363194
WM_7562,2018-12-31 08:03:20,8.092987292079233
WM_39326,2019-09-15 20:13:20,7.374288694466199
WM_10370,2019-01-20 12:13:20,12.463525975122499
WM_21069,2019-04-30 05:33:20,2.607297718967911
WM_17674,2019-03-21 09:03:20,2.3482926774418797
WM_6851,2018-12-26 07:53:20,5.728236735169358
WM_6563,2018-12-24 06:43:20,9.690231463568342
WM_4515,2018-12-07 04:33:20,10.272962951771667
WM_5544,2018-12-16 15:03:20,4.244464821551773
WM_575,2018-11-02 06:53:20,4.953289024768264
WM_6039,2018-12-20 04:13:20,9.226516943190795
WM_9962,2019-01-17 11:53:20,9.685443245225786
WM_23682,2019-05-19 10:33:20,5.145678596933344
WM_40193,2019-09-22 15:03:20,8.059105470985187
WM_18516,2019-03-27 16:43:20,7.891940910612957
WM_12953,2019-02-09 07:33:20,6.222922143632566
WM_32841,2019-07-29 07:23:20,4.380639515575433
WM_39811,2019-09-19 05:13:20,4.792016192266521
WM_16216,2019-03-07 09:43:20,9.378044819255546
WM_1170,2018-11-09 04:03:20,2.383319270157821
WM_21519,2019-05-04 02:53:20,2.9405428699092178
WM_3723,2018-12-01 06:23:20,2.731137303637955
WM_32748,2019-07-28 15:23:20,7.235687203569051
WM_735,2018-11-05 18:03:20,3.8918934613353553
WM_23057,2019-05-15 01:33:20,6.807524864711951
WM_1408,2018-11-11 03:23:20,4.3203841435441195
WM_18933,2019-04-04 02:33:20,4.5864821334845125
WM_18169,2019-03-25 03:23:20,5.137876264508536
WM_5199,2018-12-12 03:13:20,10.358084480937503
WM_15626,2019-03-01 11:23:20,10.934637807972567
WM_36114,2019-08-21 22:43:20,7.941421236830009
WM_6479,2018-12-23 16:23:20,10.842717102908104
WM_14712,2019-02-22 08:53:20,8.358391548319064
WM_3204,2018-11-27 09:03:20,7.384339738596262
WM_37168,2019-08-31 08:03:20,3.270018488904356
WM_21206,2019-05-01 04:33:20,2.7606706407458703
WM_5008,2018-12-10 18:13:20,6.5446617523171104
WM_39775,2019-09-18 23:13:20,8.343060524686114
WM_31712,2019-07-18 18:03:20,5.707176240282784
WM_16202,2019-03-07 07:23:20,8.183464056273793
WM_36334,2019-08-23 11:33:20,3.463592413471143
WM_37250,2019-08-31 21:43:20,9.14681552903663
WM_19671,2019-04-15 14:03:20,3.7805836920379443
WM_816,2018-11-06 07:43:20,6.365865951917706
WM_26878,2019-06-13 19:33:20,4.367478043608086
WM_28692,2019-06-27 00:53:20,7.555949715178198
WM_4786,2018-12-09 03:43:20,9.400861655131544
WM_23653,2019-05-19 05:43:20,4.760091315521406
WM_31620,2019-07-18 02:03:20,6.922337922729155
WM_17097,2019-03-15 17:23:20,3.239791310373801
WM_4617,2018-12-07 22:23:20,9.241464442879098
WM_13426,2019-02-12 20:43:20,3.7899719695764453
WM_32021,2019-07-20 22:43:20,8.703340360752389
WM_1132,2018-11-08 20:33:20,6.008922859163246
WM_23411,2019-05-17 12:33:20,4.94280156234122
WM_1394,2018-11-11 01:03:20,3.914733071113159
WM_390,2018-10-31 22:43:20,4.932997659910349
WM_15351,2019-02-27 13:23:20,11.250974249863805
WM_21170,2019-04-30 22:33:20,5.173026691370814
WM_16025,2019-03-06 01:23:20,8.271474537742257
WM_5143,2018-12-11 17:53:20,6.651476299454548
WM_7639,2018-12-31 20:53:20,10.801778632490336
WM_11945,2019-02-02 04:33:20,8.921417540374026
WM_16136,2019-03-06 19:53:20,6.940786839409313
WM_2646,2018-11-23 08:33:20,8.114067355341403
WM_5721,2018-12-17 21:33:20,7.433133573379736
WM_31739,2019-07-18 22:33:20,7.717968198224455
WM_35208,2019-08-15 01:43:20,8.373791522058628
WM_24423,2019-05-24 17:33:20,3.8126514857544715
WM_25443,2019-06-02 09:33:20,3.782464350158324
WM_3197,2018-11-27 07:53:20,8.545998912312797
WM_4366,2018-12-06 00:53:20,8.466864128322314
WM_37556,2019-09-03 00:43:20,7.6400426797959
WM_17527,2019-03-20 07:53:20,3.581836259508711
WM_8679,2019-01-08 06:43:20,6.192089766814883
WM_24375,2019-05-24 07:13:20,3.0188328549104653
WM_38847,2019-09-12 04:23:20,2.7103879141032103
WM_32048,2019-07-21 04:03:20,7.221561079242971
WM_39682,2019-09-18 07:43:20,3.527356716133174
WM_12070,2019-02-03 01:53:20,9.068395424327168
WM_12440,2019-02-05 16:13:20,7.491469671692446
WM_31713,2019-07-18 18:13:20,5.901374496076506
WM_17408,2019-03-19 11:23:20,2.532556673518952
WM_20739,2019-04-27 22:33:20,5.077156672674674
WM_25337,2019-06-01 11:23:20,4.03013775873799
WM_12191,2019-02-03 22:13:20,7.784535580386604
WM_13680,2019-02-14 16:03:20,6.960312747722592
WM_16867,2019-03-13 21:33:20,2.561789738999082
WM_18740,2019-03-30 12:43:20,4.048891517847673
WM_14704,2019-02-22 07:33:20,9.071861073895114
WM_30841,2019-07-12 13:43:20,7.7128957435161745
WM_16171,2019-03-07 02:13:20,9.381903658107731
WM_22020,2019-05-07 14:43:20,4.539069886851594
WM_36636,2019-08-25 14:43:20,2.7783166727618007
WM_31834,2019-07-19 14:43:20,4.973855200002872
WM_2630,2018-11-23 05:33:20,8.934254533588708
WM_13983,2019-02-16 23:33:20,9.280613635070873
WM_24004,2019-05-21 16:13:20,5.025297134558082
WM_8925,2019-01-10 00:53:20,8.696185280507962
WM_14667,2019-02-22 01:23:20,10.014072675949933
WM_23708,2019-05-19 14:53:20,5.732096423945303
WM_1605,2018-11-12 13:23:20,3.3119003383426167
WM_29704,2019-07-04 08:13:20,8.38697586906534
WM_2947,2018-11-25 12:53:20,7.636274627001988
WM_11173,2019-01-26 11:53:20,13.28895799319897
WM_38451,2019-09-09 05:53:20,4.367034475541616
WM_27616,2019-06-19 03:33:20,4.0517005254991005
WM_20383,2019-04-25 08:43:20,5.832393837344851
WM_23387,2019-05-17 08:33:20,4.010190337368659
WM_8847,2019-01-09 11:43:20,8.276256335434002
WM_17476,2019-03-19 23:23:20,8.256817498404754
WM_38900,2019-09-12 13:13:20,2.347393374232005
WM_30051,2019-07-06 19:43:20,4.930873378225681
WM_40108,2019-09-22 00:53:20,6.930923659331555
WM_37983,2019-09-05 23:53:20,8.500836905730145
WM_13522,2019-02-13 12:53:20,7.742221690871226
WM_29894,2019-07-05 16:33:20,5.500018839707071
WM_13226,2019-02-11 09:13:20,6.013927315074955
WM_19124,2019-04-05 15:33:20,2.916854855464715
WM_24740,2019-05-27 18:03:20,5.332860822882443
WM_5617,2018-12-17 03:23:20,8.185078212054606
WM_31933,2019-07-20 07:43:20,3.8907531945046783
WM_11542,2019-01-30 07:43:20,11.191580841148053
WM_39458,2019-09-16 18:23:20,5.426127642398657
WM_17362,2019-03-19 02:43:20,3.2718283769340255
WM_7721,2019-01-01 11:13:20,11.22768895147291
WM_13444,2019-02-12 23:43:20,7.360027452308707
WM_35463,2019-08-17 10:03:20,4.274481851654603
WM_25529,2019-06-03 01:43:20,4.1565292258881374
WM_28324,2019-06-24 09:23:20,4.495235755093059
WM_16026,2019-03-06 01:33:20,9.30238763782662
WM_21637,2019-05-04 22:33:20,6.9670474795932735
WM_2544,2018-11-22 14:43:20,2.741195689492361
WM_18734,2019-03-30 11:33:20,2.7066974118405582
WM_33692,2019-08-04 09:03:20,5.023412943875496
WM_24685,2019-05-26 14:23:20,4.294670287684162
WM_33863,2019-08-05 14:03:20,8.175994953450859
WM_4329,2018-12-05 18:43:20,8.342294243564591
WM_4318,2018-12-05 16:53:20,5.419799851800098
WM_6006,2018-12-19 22:43:20,10.770007554232219
WM_5954,2018-12-19 14:03:20,9.230835662794302
WM_13861,2019-02-16 02:23:20,9.13880705709094
WM_10669,2019-01-22 21:43:20,8.74758273036181
WM_17455,2019-03-19 19:23:20,6.5601311201359085
WM_37037,2019-08-28 09:53:20,2.507200603645299
WM_13307,2019-02-11 22:43:20,2.8102592641124664
WM_18712,2019-03-29 23:23:20,4.016652797290967
WM_28506,2019-06-25 16:43:20,5.296104906170183
WM_38182,2019-09-07 09:03:20,2.7042390708125232
WM_20158,2019-04-22 09:43:20,3.9356540812455902
WM_31292,2019-07-15 17:53:20,8.997219403118205
WM_30175,2019-07-07 16:53:20,3.293968511475692
WM_19579,2019-04-09 04:03:20,3.793667632274644
WM_28814,2019-06-27 22:53:20,5.901699020286412
WM_33570,2019-08-03 12:13:20,5.626118032054847
WM_9410,2019-01-13 10:33:20,5.864619026757559
WM_2554,2018-11-22 16:23:20,3.0710250426760135
WM_1217,2018-11-09 16:53:20,3.725076884790202
WM_31554,2019-07-17 14:43:20,6.259590469459352
WM_20501,2019-04-26 04:23:20,5.067646711946463
WM_10267,2019-01-19 18:43:20,13.002218742952778
WM_36265,2019-08-23 00:03:20,7.974792034996127
WM_36032,2019-08-21 09:03:20,4.047157027470232
WM_28072,2019-06-22 13:43:20,3.9330283239628114
WM_35845,2019-08-20 01:53:20,4.871858518994745
WM_18496,2019-03-27 13:13:20,2.3456754463603504
WM_5337,2018-12-15 02:43:20,7.434717869771924
WM_6496,2018-12-23 19:13:20,10.23389695078357
WM_7206,2018-12-28 20:23:20,8.95208793957077
WM_5095,2018-12-11 09:53:20,8.846353584335818
WM_6958,2018-12-27 01:43:20,9.63874704682192
WM_23218,2019-05-16 04:23:20,3.415678014670207
WM_16586,2019-03-11 17:13:20,5.144365743694851
WM_28669,2019-06-26 20:43:20,6.330953010940683
WM_23487,2019-05-18 01:13:20,6.131554898320481
WM_2736,2018-11-23 23:53:20,1.707461943738017
WM_15367,2019-02-27 16:03:20,11.914257389793175
WM_28447,2019-06-25 06:23:20,5.811280482323327
WM_38277,2019-09-08 00:53:20,8.067305900428325
WM_16502,2019-03-09 12:13:20,4.823832167947476
WM_4181,2018-12-04 16:03:20,10.102093395008616
WM_10833,2019-01-24 02:43:20,11.568827334960266
WM_241,2018-10-30 13:43:20,10.1915435097305
WM_10294,2019-01-19 23:13:20,9.686958167552529
WM_4463,2018-12-06 19:43:20,8.456728204185238
WM_566,2018-11-02 05:13:20,5.103170731863763
WM_8092,2019-01-04 01:43:20,9.905300691190426
WM_33398,2019-08-02 06:43:20,4.957156919935003
WM_23494,2019-05-18 02:23:20,6.67646121412634
WM_36084,2019-08-21 17:43:20,4.046280948057497
WM_31932,2019-07-20 07:33:20,3.889715939239751
WM_37971,2019-09-05 21:53:20,8.69240036821051
WM_24460,2019-05-24 23:43:20,6.085326072081285
WM_34889,2019-08-12 20:33:20,6.781098169754197
WM_24300,2019-05-23 18:03:20,5.258900478028734
WM_907,2018-11-07 01:33:20,4.9598733758741265
WM_4344,2018-12-05 21:13:20,8.792810483038602
WM_36880,2019-08-27 07:43:20,3.0543747176477503
WM_11186,2019-01-26 14:03:20,11.612071907276928
WM_35602,2019-08-18 09:13:20,2.8421909173185607
WM_6801,2018-12-25 22:53:20,8.527853087138851
WM_13461,2019-02-13 02:33:20,7.634201050008619
WM_36998,2019-08-28 03:23:20,3.2562692584334774
WM_17745,2019-03-21 20:53:20,2.893868747884156
WM_9877,2019-01-16 21:43:20,9.135778269123525
WM_4596,2018-12-07 18:43:20,8.945193476239291
WM_11305,2019-01-27 11:13:20,11.543259472301212
WM_14506,2019-02-20 22:33:20,7.301073300888081
WM_5857,2018-12-18 21:53:20,8.125657079516508
WM_27028,2019-06-14 21:23:20,8.240221859900393
WM_32938,2019-07-29 23:53:20,7.646017213688547
WM_13985,2019-02-16 23:53:20,9.4509682352555
WM_39849,2019-09-19 11:33:20,4.696521236168518
WM_32504,2019-07-26 11:33:20,5.781718476213387
WM_26533,2019-06-11 04:43:20,3.2672295098195776
WM_4141,2018-12-04 09:23:20,7.865479695543717
WM_22174,2019-05-08 16:53:20,5.243722012140433
WM_32259,2019-07-22 16:13:20,3.536647157571112
WM_2169,2018-11-16 14:23:20,5.166533509149904
WM_16951,2019-03-14 13:13:20,4.605010963178689
WM_18755,2019-03-31 09:33:20,5.249189834434734
WM_24816,2019-05-28 07:23:20,5.18315214086703
WM_19176,2019-04-06 00:43:20,5.323970190703287
WM_6569,2018-12-24 07:53:20,9.51355066800235
WM_28076,2019-06-22 14:23:20,3.9705208472031366
WM_7208,2018-12-28 20:43:20,8.674178799838954
WM_21311,2019-05-01 22:03:20,5.01445475554571
WM_32761,2019-07-28 17:33:20,6.845736904012465
WM_37651,2019-09-03 16:33:20,2.9342637822157696
WM_9814,2019-01-16 09:43:20,8.884494472253957
WM_11164,2019-01-26 10:23:20,10.064446620508694
WM_31493,2019-07-17 04:23:20,6.404903251362384
WM_26897,2019-06-13 23:23:20,6.939569327416108
WM_36846,2019-08-27 02:03:20,2.9455069055343994
